"provider","quotetype","symbol","date","open","high","low","close","volume","adjustedClose","dividendAmount","splitCoefficient"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-25","150.0","151.35","149.92","151.23","22428585","151.23","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-27","152.33","152.5","151.52","152.32","15201293","152.32","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-26","151.36","152.42","151.32","152.03","24635100","152.03","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-21","149.4","149.8","148.501","149.48","18576083","149.48","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-20","150.31","150.84","148.46","149.62","25720060","149.62","0.51","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-22","150.07","150.3","148.82","149.59","15841680","149.59","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-10","162.8235","163.22","161.18","161.34","20733946","161.34","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-13","161.76","163.31","161.26","163.28","18666414","163.28","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-14","163.39","163.6","161.72","162.13","23500783","162.13","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-15","162.62","163.94","162.57","163.18","21417871","163.18","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-08-30","139.15","139.18","136.27","137.86","23946123","137.3917","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-09","151.07","152.21","150.91","151.36","16741350","151.36","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-04","150.14","150.1799","149.2","149.85","17580617","149.85","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-03","147.49","149.43","146.65","149.31","25192145","149.31","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-06","150.99","151.87","150.27","151.75","16410400","151.75","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-05","150.05","150.32","149.48","149.93","17880601","149.93","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-06","157.08","159.1","156.51","159.03","20826702","159.03","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-07","159.32","159.67","157.32","157.58","21881740","157.58","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-02","151.81","151.83","148.32","149.55","27473616","149.55","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-08","158.93","160.8","157.9491","160.09","27762026","160.09","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-09","161.835","162.215","161.03","162.09","21399951","162.09","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-21","166.68","168.19","166.43","166.5","29223486","166.5","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-22","167.4","167.49","165.68","165.7","24062084","165.7","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-23","166.19","166.62","165.27","165.83","7457748","165.83","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-12","137.85","138.42","136.87","137.52","27009981","137.0528","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-13","137.78","138.06","136.57","137.32","23363057","136.8535","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-10","136.8","136.8862","134.51","136.08","28903378","135.6177","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-11","135.91","136.27","135.09","136.12","24726117","135.6576","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-19","154.0","155.77","153.75","155.71","25813825","155.71","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-05","139.11","140.3837","138.76","140.05","26119520","139.5742","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-18","154.3","155.48","154.18","154.37","24132379","154.37","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-06","140.03","140.18","138.2","139.1","20824504","138.6275","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-03","136.61","137.2","135.7","136.04","18880773","135.5779","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-04","137.3","137.69","136.48","137.63","18015310","137.1625","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-09","139.59","139.75","136.46","137.52","25773932","137.0528","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-17","155.45","155.71","154.45","154.69","25443527","154.69","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-16","155.11","155.9","154.82","155.53","24152770","155.53","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-16","164.35","166.24","164.03","166.17","23865360","166.17","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-11","151.54","151.87","150.33","151.7","18860001","151.7","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-17","167.42","167.4675","165.43","167.1","34371659","167.1","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-10","151.29","151.89","150.765","151.13","16481060","151.13","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-13","153.1106","154.89","152.83","154.53","23850062","154.53","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-12","151.65","153.44","151.02","153.24","24645366","153.24","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-20","141.01","141.65","138.25","139.44","40040766","138.9663","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-09","137.46","138.7","136.97","138.24","20178482","137.7704","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-23","139.23","139.63","138.44","139.14","17408374","138.6673","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-24","140.36","140.69","136.88","137.38","30016670","136.9133","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-16","135.83","136.7","135.66","136.33","16731440","135.8669","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-17","136.96","137.52","136.425","137.39","17976285","136.9233","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-07","137.14","138.18","137.02","137.12","16601284","136.6542","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-08","137.08","137.76","135.62","135.67","26783336","135.2091","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-26","157.5511","158.73","157.4","158.67","14526927","158.67","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-01","139.66","140.25","137.0","137.07","22581929","136.6044","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-02","136.25","136.37","133.5799","134.65","32001763","134.1926","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-03","134.95","136.75","133.22","136.28","26379798","135.817","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-18","137.36","138.67","136.5299","138.52","24473386","138.0494","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-27","159.45","159.55","158.22","158.96","18414352","158.96","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-04","136.75","138.25","136.42","138.12","23839548","137.6508","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-19","140.3","142.37","140.0736","141.07","36095413","140.5908","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-24","157.48","157.71","157.115","157.38","8989150","157.38","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-23","158.12","158.12","157.27","157.41","17726283","157.41","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-20","157.35","158.49","156.29","157.41","53599613","157.41","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-02","158.78","160.73","158.33","160.62","22634546","160.62","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2020-01-03","158.32","159.945","158.06","158.62","21121681","158.62","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-30","138.05","139.215","137.78","139.03","18430390","138.5577","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-16","140.79","140.99","139.53","140.41","20841687","139.933","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-27","140.15","140.36","136.645","137.73","22498958","137.2621","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-17","140.95","141.42","139.02","139.69","22102797","139.2155","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-18","139.76","140.0","136.56","137.41","30650850","136.9432","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-25","137.5","139.958","136.03","139.36","22544054","138.8866","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-09-26","139.44","140.18","138.44","139.54","17813512","139.066","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-14","139.69","140.29","139.52","139.55","13591639","139.0759","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-15","140.06","141.79","139.81","141.575","19917762","141.0941","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-10","138.49","139.6699","138.25","139.1","18396605","138.6275","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-11","140.12","141.03","139.5","139.68","25551065","139.2055","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-31","156.77","157.77","156.45","157.7","18393383","157.7","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-12-30","158.9865","159.02","156.73","157.59","16356720","157.59","0.0","1.0"
